,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,lag_1,lag_2,lag_3
2018-03-06 01:00:00,1,65,2018,3,1,1,1,10,6,2,5673.0,5495.0,5743.0
2018-03-06 02:00:00,1,65,2018,3,1,2,1,10,6,2,5671.0,5440.0,5561.0
2018-03-06 03:00:00,1,65,2018,3,1,3,1,10,6,2,5723.0,5380.0,5552.0
2018-03-06 04:00:00,1,65,2018,3,1,4,1,10,6,2,5800.0,5427.0,5653.0
2018-03-06 05:00:00,1,65,2018,3,1,5,1,10,6,2,6035.0,5527.0,5708.0
2018-03-06 06:00:00,1,65,2018,3,1,6,1,10,6,2,6393.0,5562.0,5869.0
2018-03-06 07:00:00,1,65,2018,3,1,7,1,10,6,2,6896.0,5824.0,6085.0
2018-03-06 08:00:00,1,65,2018,3,1,8,1,10,6,2,6982.0,5878.0,6209.0
2018-03-06 09:00:00,1,65,2018,3,1,9,1,10,6,2,6706.0,5886.0,6199.0
2018-03-06 10:00:00,1,65,2018,3,1,10,1,10,6,2,6553.0,5832.0,6122.0
2018-03-06 11:00:00,1,65,2018,3,1,11,1,10,6,2,6352.0,5693.0,5992.0
2018-03-06 12:00:00,1,65,2018,3,1,12,1,10,6,2,6182.0,5497.0,5828.0
2018-03-06 13:00:00,1,65,2018,3,1,13,1,10,6,2,6035.0,5417.0,5698.0
2018-03-06 14:00:00,1,65,2018,3,1,14,1,10,6,2,5884.0,5297.0,5551.0
2018-03-06 15:00:00,1,65,2018,3,1,15,1,10,6,2,5745.0,5146.0,5427.0
2018-03-06 16:00:00,1,65,2018,3,1,16,1,10,6,2,5721.0,5164.0,5349.0
2018-03-06 17:00:00,1,65,2018,3,1,17,1,10,6,2,5695.0,5247.0,5423.0
2018-03-06 18:00:00,1,65,2018,3,1,18,1,10,6,2,5907.0,5433.0,5560.0
2018-03-06 19:00:00,1,65,2018,3,1,19,1,10,6,2,6291.0,5951.0,5934.0
2018-03-06 20:00:00,1,65,2018,3,1,20,1,10,6,2,6490.0,6090.0,6063.0
2018-03-06 21:00:00,1,65,2018,3,1,21,1,10,6,2,6569.0,6129.0,6102.0
2018-03-06 22:00:00,1,65,2018,3,1,22,1,10,6,2,6390.0,5973.0,5984.0
2018-03-06 23:00:00,1,65,2018,3,1,23,1,10,6,2,6087.0,5833.0,5832.0
2018-03-07 00:00:00,2,66,2018,3,1,0,2,10,7,2,5912.0,5732.0,5687.0
2018-03-07 01:00:00,2,66,2018,3,1,1,2,10,7,2,5800.0,5673.0,5495.0
2018-03-07 02:00:00,2,66,2018,3,1,2,2,10,7,2,5757.0,5671.0,5440.0
2018-03-07 03:00:00,2,66,2018,3,1,3,2,10,7,2,5668.0,5723.0,5380.0
2018-03-07 04:00:00,2,66,2018,3,1,4,2,10,7,2,5748.0,5800.0,5427.0
2018-03-07 05:00:00,2,66,2018,3,1,5,2,10,7,2,5851.0,6035.0,5527.0
2018-03-07 06:00:00,2,66,2018,3,1,6,2,10,7,2,6267.0,6393.0,5562.0
2018-03-07 07:00:00,2,66,2018,3,1,7,2,10,7,2,6686.0,6896.0,5824.0
2018-03-07 08:00:00,2,66,2018,3,1,8,2,10,7,2,6810.0,6982.0,5878.0
2018-03-07 09:00:00,2,66,2018,3,1,9,2,10,7,2,6652.0,6706.0,5886.0
2018-03-07 10:00:00,2,66,2018,3,1,10,2,10,7,2,6506.0,6553.0,5832.0
2018-03-07 11:00:00,2,66,2018,3,1,11,2,10,7,2,6460.0,6352.0,5693.0
2018-03-07 12:00:00,2,66,2018,3,1,12,2,10,7,2,6380.0,6182.0,5497.0
2018-03-07 13:00:00,2,66,2018,3,1,13,2,10,7,2,6375.0,6035.0,5417.0
2018-03-07 14:00:00,2,66,2018,3,1,14,2,10,7,2,6351.0,5884.0,5297.0
2018-03-07 15:00:00,2,66,2018,3,1,15,2,10,7,2,6222.0,5745.0,5146.0
2018-03-07 16:00:00,2,66,2018,3,1,16,2,10,7,2,6239.0,5721.0,5164.0
2018-03-07 17:00:00,2,66,2018,3,1,17,2,10,7,2,6210.0,5695.0,5247.0
2018-03-07 18:00:00,2,66,2018,3,1,18,2,10,7,2,6295.0,5907.0,5433.0
2018-03-07 19:00:00,2,66,2018,3,1,19,2,10,7,2,6550.0,6291.0,5951.0
2018-03-07 20:00:00,2,66,2018,3,1,20,2,10,7,2,6640.0,6490.0,6090.0
2018-03-07 21:00:00,2,66,2018,3,1,21,2,10,7,2,6549.0,6569.0,6129.0
2018-03-07 22:00:00,2,66,2018,3,1,22,2,10,7,2,6307.0,6390.0,5973.0
2018-03-07 23:00:00,2,66,2018,3,1,23,2,10,7,2,6016.0,6087.0,5833.0
2018-03-08 00:00:00,3,67,2018,3,1,0,3,10,8,2,5808.0,5912.0,5732.0
2018-03-08 01:00:00,3,67,2018,3,1,1,3,10,8,2,5574.0,5800.0,5673.0
2018-03-08 02:00:00,3,67,2018,3,1,2,3,10,8,2,5528.0,5757.0,5671.0
2018-03-08 03:00:00,3,67,2018,3,1,3,3,10,8,2,5450.0,5668.0,5723.0
2018-03-08 04:00:00,3,67,2018,3,1,4,3,10,8,2,5471.0,5748.0,5800.0
2018-03-08 05:00:00,3,67,2018,3,1,5,3,10,8,2,5656.0,5851.0,6035.0
2018-03-08 06:00:00,3,67,2018,3,1,6,3,10,8,2,5922.0,6267.0,6393.0
2018-03-08 07:00:00,3,67,2018,3,1,7,3,10,8,2,6383.0,6686.0,6896.0
2018-03-08 08:00:00,3,67,2018,3,1,8,3,10,8,2,6602.0,6810.0,6982.0
2018-03-08 09:00:00,3,67,2018,3,1,9,3,10,8,2,6497.0,6652.0,6706.0
2018-03-08 10:00:00,3,67,2018,3,1,10,3,10,8,2,6551.0,6506.0,6553.0
2018-03-08 11:00:00,3,67,2018,3,1,11,3,10,8,2,6505.0,6460.0,6352.0
2018-03-08 12:00:00,3,67,2018,3,1,12,3,10,8,2,6451.0,6380.0,6182.0
2018-03-08 13:00:00,3,67,2018,3,1,13,3,10,8,2,6316.0,6375.0,6035.0
2018-03-08 14:00:00,3,67,2018,3,1,14,3,10,8,2,6227.0,6351.0,5884.0
2018-03-08 15:00:00,3,67,2018,3,1,15,3,10,8,2,6137.0,6222.0,5745.0
2018-03-08 16:00:00,3,67,2018,3,1,16,3,10,8,2,6166.0,6239.0,5721.0
2018-03-08 17:00:00,3,67,2018,3,1,17,3,10,8,2,6252.0,6210.0,5695.0
2018-03-08 18:00:00,3,67,2018,3,1,18,3,10,8,2,6427.0,6295.0,5907.0
2018-03-08 19:00:00,3,67,2018,3,1,19,3,10,8,2,6681.0,6550.0,6291.0
2018-03-08 20:00:00,3,67,2018,3,1,20,3,10,8,2,6745.0,6640.0,6490.0
2018-03-08 21:00:00,3,67,2018,3,1,21,3,10,8,2,6664.0,6549.0,6569.0
2018-03-08 22:00:00,3,67,2018,3,1,22,3,10,8,2,6484.0,6307.0,6390.0
2018-03-08 23:00:00,3,67,2018,3,1,23,3,10,8,2,6134.0,6016.0,6087.0
2018-03-09 00:00:00,4,68,2018,3,1,0,4,10,9,2,5956.0,5808.0,5912.0
2018-03-09 01:00:00,4,68,2018,3,1,1,4,10,9,2,5822.0,5574.0,5800.0
2018-03-09 02:00:00,4,68,2018,3,1,2,4,10,9,2,5757.0,5528.0,5757.0
2018-03-09 03:00:00,4,68,2018,3,1,3,4,10,9,2,5775.0,5450.0,5668.0
2018-03-09 04:00:00,4,68,2018,3,1,4,4,10,9,2,5815.0,5471.0,5748.0
2018-03-09 05:00:00,4,68,2018,3,1,5,4,10,9,2,6027.0,5656.0,5851.0
2018-03-09 06:00:00,4,68,2018,3,1,6,4,10,9,2,6351.0,5922.0,6267.0
2018-03-09 07:00:00,4,68,2018,3,1,7,4,10,9,2,6878.0,6383.0,6686.0
2018-03-09 08:00:00,4,68,2018,3,1,8,4,10,9,2,6892.0,6602.0,6810.0
2018-03-09 09:00:00,4,68,2018,3,1,9,4,10,9,2,6721.0,6497.0,6652.0
2018-03-09 10:00:00,4,68,2018,3,1,10,4,10,9,2,6581.0,6551.0,6506.0
2018-03-09 11:00:00,4,68,2018,3,1,11,4,10,9,2,6495.0,6505.0,6460.0
2018-03-09 12:00:00,4,68,2018,3,1,12,4,10,9,2,6396.0,6451.0,6380.0
2018-03-09 13:00:00,4,68,2018,3,1,13,4,10,9,2,6440.0,6316.0,6375.0
2018-03-09 14:00:00,4,68,2018,3,1,14,4,10,9,2,6367.0,6227.0,6351.0
2018-03-09 15:00:00,4,68,2018,3,1,15,4,10,9,2,6363.0,6137.0,6222.0
2018-03-09 16:00:00,4,68,2018,3,1,16,4,10,9,2,6324.0,6166.0,6239.0
2018-03-09 17:00:00,4,68,2018,3,1,17,4,10,9,2,6464.0,6252.0,6210.0
2018-03-09 18:00:00,4,68,2018,3,1,18,4,10,9,2,6655.0,6427.0,6295.0
2018-03-09 19:00:00,4,68,2018,3,1,19,4,10,9,2,6935.0,6681.0,6550.0
2018-03-09 20:00:00,4,68,2018,3,1,20,4,10,9,2,7068.0,6745.0,6640.0
2018-03-09 21:00:00,4,68,2018,3,1,21,4,10,9,2,7041.0,6664.0,6549.0
2018-03-09 22:00:00,4,68,2018,3,1,22,4,10,9,2,6845.0,6484.0,6307.0
2018-03-09 23:00:00,4,68,2018,3,1,23,4,10,9,2,6503.0,6134.0,6016.0
2018-03-10 00:00:00,5,69,2018,3,1,0,5,10,10,2,6247.0,5956.0,5808.0
2018-03-10 01:00:00,5,69,2018,3,1,1,5,10,10,2,6118.0,5822.0,5574.0
2018-03-10 02:00:00,5,69,2018,3,1,2,5,10,10,2,6010.0,5757.0,5528.0
2018-03-10 03:00:00,5,69,2018,3,1,3,5,10,10,2,6064.0,5775.0,5450.0
2018-03-10 04:00:00,5,69,2018,3,1,4,5,10,10,2,6029.0,5815.0,5471.0
2018-03-10 05:00:00,5,69,2018,3,1,5,5,10,10,2,6227.0,6027.0,5656.0
2018-03-10 06:00:00,5,69,2018,3,1,6,5,10,10,2,6558.0,6351.0,5922.0
2018-03-10 07:00:00,5,69,2018,3,1,7,5,10,10,2,6992.0,6878.0,6383.0
2018-03-10 08:00:00,5,69,2018,3,1,8,5,10,10,2,7060.0,6892.0,6602.0
2018-03-10 09:00:00,5,69,2018,3,1,9,5,10,10,2,7106.0,6721.0,6497.0
2018-03-10 10:00:00,5,69,2018,3,1,10,5,10,10,2,6937.0,6581.0,6551.0
2018-03-10 11:00:00,5,69,2018,3,1,11,5,10,10,2,6850.0,6495.0,6505.0
2018-03-10 12:00:00,5,69,2018,3,1,12,5,10,10,2,6750.0,6396.0,6451.0
2018-03-10 13:00:00,5,69,2018,3,1,13,5,10,10,2,6654.0,6440.0,6316.0
2018-03-10 14:00:00,5,69,2018,3,1,14,5,10,10,2,6587.0,6367.0,6227.0
2018-03-10 15:00:00,5,69,2018,3,1,15,5,10,10,2,6496.0,6363.0,6137.0
2018-03-10 16:00:00,5,69,2018,3,1,16,5,10,10,2,6449.0,6324.0,6166.0
2018-03-10 17:00:00,5,69,2018,3,1,17,5,10,10,2,6504.0,6464.0,6252.0
2018-03-10 18:00:00,5,69,2018,3,1,18,5,10,10,2,6559.0,6655.0,6427.0
2018-03-10 19:00:00,5,69,2018,3,1,19,5,10,10,2,6790.0,6935.0,6681.0
2018-03-10 20:00:00,5,69,2018,3,1,20,5,10,10,2,6801.0,7068.0,6745.0
2018-03-10 21:00:00,5,69,2018,3,1,21,5,10,10,2,6705.0,7041.0,6664.0
2018-03-10 22:00:00,5,69,2018,3,1,22,5,10,10,2,6588.0,6845.0,6484.0
2018-03-10 23:00:00,5,69,2018,3,1,23,5,10,10,2,6408.0,6503.0,6134.0
2018-03-11 00:00:00,6,70,2018,3,1,0,6,10,11,2,6187.0,6247.0,5956.0
2018-03-11 01:00:00,6,70,2018,3,1,1,6,10,11,2,6060.0,6118.0,5822.0
2018-03-11 02:00:00,6,70,2018,3,1,2,6,10,11,2,5992.0,6010.0,5757.0
2018-03-11 03:00:00,6,70,2018,3,1,3,6,10,11,2,5938.0,6064.0,5775.0
2018-03-11 04:00:00,6,70,2018,3,1,4,6,10,11,2,6005.0,6029.0,5815.0
2018-03-11 05:00:00,6,70,2018,3,1,5,6,10,11,2,6120.0,6227.0,6027.0
2018-03-11 06:00:00,6,70,2018,3,1,6,6,10,11,2,6264.0,6558.0,6351.0
2018-03-11 07:00:00,6,70,2018,3,1,7,6,10,11,2,6512.0,6992.0,6878.0
2018-03-11 08:00:00,6,70,2018,3,1,8,6,10,11,2,6607.0,7060.0,6892.0
2018-03-11 09:00:00,6,70,2018,3,1,9,6,10,11,2,6485.0,7106.0,6721.0
2018-03-11 10:00:00,6,70,2018,3,1,10,6,10,11,2,6262.0,6937.0,6581.0
2018-03-11 11:00:00,6,70,2018,3,1,11,6,10,11,2,6101.0,6850.0,6495.0
2018-03-11 12:00:00,6,70,2018,3,1,12,6,10,11,2,5948.0,6750.0,6396.0
2018-03-11 13:00:00,6,70,2018,3,1,13,6,10,11,2,5684.0,6654.0,6440.0
2018-03-11 14:00:00,6,70,2018,3,1,14,6,10,11,2,5508.0,6587.0,6367.0
2018-03-11 15:00:00,6,70,2018,3,1,15,6,10,11,2,5354.0,6496.0,6363.0
2018-03-11 16:00:00,6,70,2018,3,1,16,6,10,11,2,5301.0,6449.0,6324.0
2018-03-11 17:00:00,6,70,2018,3,1,17,6,10,11,2,5338.0,6504.0,6464.0
2018-03-11 18:00:00,6,70,2018,3,1,18,6,10,11,2,5444.0,6559.0,6655.0
2018-03-11 19:00:00,6,70,2018,3,1,19,6,10,11,2,5808.0,6790.0,6935.0
2018-03-11 20:00:00,6,70,2018,3,1,20,6,10,11,2,6020.0,6801.0,7068.0
2018-03-11 21:00:00,6,70,2018,3,1,21,6,10,11,2,6066.0,6705.0,7041.0
2018-03-11 22:00:00,6,70,2018,3,1,22,6,10,11,2,5968.0,6588.0,6845.0
2018-03-11 23:00:00,6,70,2018,3,1,23,6,10,11,2,5816.0,6408.0,6503.0
2018-03-12 00:00:00,0,71,2018,3,1,0,0,11,12,2,5714.0,6187.0,6247.0
2018-03-12 01:00:00,0,71,2018,3,1,1,0,11,12,2,5610.0,6060.0,6118.0
2018-03-12 02:00:00,0,71,2018,3,1,2,0,11,12,2,5533.0,5992.0,6010.0
2018-03-12 03:00:00,0,71,2018,3,1,3,0,11,12,2,5571.5,5938.0,6064.0
2018-03-12 04:00:00,0,71,2018,3,1,4,0,11,12,2,5610.0,6005.0,6029.0
2018-03-12 05:00:00,0,71,2018,3,1,5,0,11,12,2,5606.0,6120.0,6227.0
2018-03-12 06:00:00,0,71,2018,3,1,6,0,11,12,2,5806.0,6264.0,6558.0
2018-03-12 07:00:00,0,71,2018,3,1,7,0,11,12,2,6018.0,6512.0,6992.0
2018-03-12 08:00:00,0,71,2018,3,1,8,0,11,12,2,6220.0,6607.0,7060.0
2018-03-12 09:00:00,0,71,2018,3,1,9,0,11,12,2,6309.0,6485.0,7106.0
2018-03-12 10:00:00,0,71,2018,3,1,10,0,11,12,2,6074.0,6262.0,6937.0
2018-03-12 11:00:00,0,71,2018,3,1,11,0,11,12,2,5944.0,6101.0,6850.0
2018-03-12 12:00:00,0,71,2018,3,1,12,0,11,12,2,5758.0,5948.0,6750.0
2018-03-12 13:00:00,0,71,2018,3,1,13,0,11,12,2,5590.0,5684.0,6654.0
2018-03-12 14:00:00,0,71,2018,3,1,14,0,11,12,2,5424.0,5508.0,6587.0
2018-03-12 15:00:00,0,71,2018,3,1,15,0,11,12,2,5198.0,5354.0,6496.0
2018-03-12 16:00:00,0,71,2018,3,1,16,0,11,12,2,5101.0,5301.0,6449.0
2018-03-12 17:00:00,0,71,2018,3,1,17,0,11,12,2,5150.0,5338.0,6504.0
2018-03-12 18:00:00,0,71,2018,3,1,18,0,11,12,2,5211.0,5444.0,6559.0
2018-03-12 19:00:00,0,71,2018,3,1,19,0,11,12,2,5372.0,5808.0,6790.0
2018-03-12 20:00:00,0,71,2018,3,1,20,0,11,12,2,5811.0,6020.0,6801.0
2018-03-12 21:00:00,0,71,2018,3,1,21,0,11,12,2,6032.0,6066.0,6705.0
2018-03-12 22:00:00,0,71,2018,3,1,22,0,11,12,2,5971.0,5968.0,6588.0
2018-03-12 23:00:00,0,71,2018,3,1,23,0,11,12,2,5723.0,5816.0,6408.0
2018-03-13 00:00:00,1,72,2018,3,1,0,1,11,13,2,5601.0,5714.0,6187.0
2018-03-13 01:00:00,1,72,2018,3,1,1,1,11,13,2,5510.0,5610.0,6060.0
2018-03-13 02:00:00,1,72,2018,3,1,2,1,11,13,2,5464.0,5533.0,5992.0
2018-03-13 03:00:00,1,72,2018,3,1,3,1,11,13,2,5515.0,5571.5,5938.0
2018-03-13 04:00:00,1,72,2018,3,1,4,1,11,13,2,5566.0,5610.0,6005.0
2018-03-13 05:00:00,1,72,2018,3,1,5,1,11,13,2,5768.0,5606.0,6120.0
2018-03-13 06:00:00,1,72,2018,3,1,6,1,11,13,2,6022.0,5806.0,6264.0
2018-03-13 07:00:00,1,72,2018,3,1,7,1,11,13,2,6494.0,6018.0,6512.0
2018-03-13 08:00:00,1,72,2018,3,1,8,1,11,13,2,6792.0,6220.0,6607.0
2018-03-13 09:00:00,1,72,2018,3,1,9,1,11,13,2,6786.0,6309.0,6485.0
2018-03-13 10:00:00,1,72,2018,3,1,10,1,11,13,2,6727.0,6074.0,6262.0
2018-03-13 11:00:00,1,72,2018,3,1,11,1,11,13,2,6793.0,5944.0,6101.0
2018-03-13 12:00:00,1,72,2018,3,1,12,1,11,13,2,6565.0,5758.0,5948.0
2018-03-13 13:00:00,1,72,2018,3,1,13,1,11,13,2,6495.0,5590.0,5684.0
2018-03-13 14:00:00,1,72,2018,3,1,14,1,11,13,2,6438.0,5424.0,5508.0
2018-03-13 15:00:00,1,72,2018,3,1,15,1,11,13,2,6272.0,5198.0,5354.0
2018-03-13 16:00:00,1,72,2018,3,1,16,1,11,13,2,6199.0,5101.0,5301.0
2018-03-13 17:00:00,1,72,2018,3,1,17,1,11,13,2,6229.0,5150.0,5338.0
2018-03-13 18:00:00,1,72,2018,3,1,18,1,11,13,2,6334.0,5211.0,5444.0
2018-03-13 19:00:00,1,72,2018,3,1,19,1,11,13,2,6440.0,5372.0,5808.0
2018-03-13 20:00:00,1,72,2018,3,1,20,1,11,13,2,6736.0,5811.0,6020.0
2018-03-13 21:00:00,1,72,2018,3,1,21,1,11,13,2,6710.0,6032.0,6066.0
2018-03-13 22:00:00,1,72,2018,3,1,22,1,11,13,2,6616.0,5971.0,5968.0
2018-03-13 23:00:00,1,72,2018,3,1,23,1,11,13,2,6338.0,5723.0,5816.0
2018-03-14 00:00:00,2,73,2018,3,1,0,2,11,14,2,6021.0,5601.0,5714.0
2018-03-14 01:00:00,2,73,2018,3,1,1,2,11,14,2,5908.0,5510.0,5610.0
2018-03-14 02:00:00,2,73,2018,3,1,2,2,11,14,2,5820.0,5464.0,5533.0
2018-03-14 03:00:00,2,73,2018,3,1,3,2,11,14,2,5748.0,5515.0,5571.5
2018-03-14 04:00:00,2,73,2018,3,1,4,2,11,14,2,5842.0,5566.0,5610.0
2018-03-14 05:00:00,2,73,2018,3,1,5,2,11,14,2,5994.0,5768.0,5606.0
2018-03-14 06:00:00,2,73,2018,3,1,6,2,11,14,2,6304.0,6022.0,5806.0
2018-03-14 07:00:00,2,73,2018,3,1,7,2,11,14,2,6822.0,6494.0,6018.0
2018-03-14 08:00:00,2,73,2018,3,1,8,2,11,14,2,7128.0,6792.0,6220.0
2018-03-14 09:00:00,2,73,2018,3,1,9,2,11,14,2,7023.0,6786.0,6309.0
2018-03-14 10:00:00,2,73,2018,3,1,10,2,11,14,2,6850.0,6727.0,6074.0
2018-03-14 11:00:00,2,73,2018,3,1,11,2,11,14,2,6793.0,6793.0,5944.0
2018-03-14 12:00:00,2,73,2018,3,1,12,2,11,14,2,6619.0,6565.0,5758.0
2018-03-14 13:00:00,2,73,2018,3,1,13,2,11,14,2,6520.0,6495.0,5590.0
2018-03-14 14:00:00,2,73,2018,3,1,14,2,11,14,2,6434.0,6438.0,5424.0
2018-03-14 15:00:00,2,73,2018,3,1,15,2,11,14,2,6295.0,6272.0,5198.0
2018-03-14 16:00:00,2,73,2018,3,1,16,2,11,14,2,6207.0,6199.0,5101.0
2018-03-14 17:00:00,2,73,2018,3,1,17,2,11,14,2,6225.0,6229.0,5150.0
2018-03-14 18:00:00,2,73,2018,3,1,18,2,11,14,2,6263.0,6334.0,5211.0
2018-03-14 19:00:00,2,73,2018,3,1,19,2,11,14,2,6435.0,6440.0,5372.0
2018-03-14 20:00:00,2,73,2018,3,1,20,2,11,14,2,6718.0,6736.0,5811.0
2018-03-14 21:00:00,2,73,2018,3,1,21,2,11,14,2,6878.0,6710.0,6032.0
2018-03-14 22:00:00,2,73,2018,3,1,22,2,11,14,2,6657.0,6616.0,5971.0
2018-03-14 23:00:00,2,73,2018,3,1,23,2,11,14,2,6377.0,6338.0,5723.0
2018-03-15 00:00:00,3,74,2018,3,1,0,3,11,15,2,6124.0,6021.0,5601.0
2018-03-15 01:00:00,3,74,2018,3,1,1,3,11,15,2,5940.0,5908.0,5510.0
2018-03-15 02:00:00,3,74,2018,3,1,2,3,11,15,2,5873.0,5820.0,5464.0
2018-03-15 03:00:00,3,74,2018,3,1,3,3,11,15,2,5865.0,5748.0,5515.0
2018-03-15 04:00:00,3,74,2018,3,1,4,3,11,15,2,5944.0,5842.0,5566.0
2018-03-15 05:00:00,3,74,2018,3,1,5,3,11,15,2,6045.0,5994.0,5768.0
2018-03-15 06:00:00,3,74,2018,3,1,6,3,11,15,2,6398.0,6304.0,6022.0
2018-03-15 07:00:00,3,74,2018,3,1,7,3,11,15,2,6910.0,6822.0,6494.0
2018-03-15 08:00:00,3,74,2018,3,1,8,3,11,15,2,7165.0,7128.0,6792.0
2018-03-15 09:00:00,3,74,2018,3,1,9,3,11,15,2,7080.0,7023.0,6786.0
2018-03-15 10:00:00,3,74,2018,3,1,10,3,11,15,2,7006.0,6850.0,6727.0
2018-03-15 11:00:00,3,74,2018,3,1,11,3,11,15,2,6965.0,6793.0,6793.0
2018-03-15 12:00:00,3,74,2018,3,1,12,3,11,15,2,6947.0,6619.0,6565.0
2018-03-15 13:00:00,3,74,2018,3,1,13,3,11,15,2,6941.0,6520.0,6495.0
2018-03-15 14:00:00,3,74,2018,3,1,14,3,11,15,2,6772.0,6434.0,6438.0
2018-03-15 15:00:00,3,74,2018,3,1,15,3,11,15,2,6744.0,6295.0,6272.0
2018-03-15 16:00:00,3,74,2018,3,1,16,3,11,15,2,6642.0,6207.0,6199.0
2018-03-15 17:00:00,3,74,2018,3,1,17,3,11,15,2,6725.0,6225.0,6229.0
2018-03-15 18:00:00,3,74,2018,3,1,18,3,11,15,2,6825.0,6263.0,6334.0
2018-03-15 19:00:00,3,74,2018,3,1,19,3,11,15,2,6941.0,6435.0,6440.0
2018-03-15 20:00:00,3,74,2018,3,1,20,3,11,15,2,7143.0,6718.0,6736.0
2018-03-15 21:00:00,3,74,2018,3,1,21,3,11,15,2,7211.0,6878.0,6710.0
2018-03-15 22:00:00,3,74,2018,3,1,22,3,11,15,2,6996.0,6657.0,6616.0
2018-03-15 23:00:00,3,74,2018,3,1,23,3,11,15,2,6675.0,6377.0,6338.0
2018-03-16 00:00:00,4,75,2018,3,1,0,4,11,16,2,6343.0,6124.0,6021.0
2018-03-16 01:00:00,4,75,2018,3,1,1,4,11,16,2,6172.0,5940.0,5908.0
2018-03-16 02:00:00,4,75,2018,3,1,2,4,11,16,2,6059.0,5873.0,5820.0
2018-03-16 03:00:00,4,75,2018,3,1,3,4,11,16,2,6014.0,5865.0,5748.0
2018-03-16 04:00:00,4,75,2018,3,1,4,4,11,16,2,6009.0,5944.0,5842.0
2018-03-16 05:00:00,4,75,2018,3,1,5,4,11,16,2,6136.0,6045.0,5994.0
2018-03-16 06:00:00,4,75,2018,3,1,6,4,11,16,2,6414.0,6398.0,6304.0
2018-03-16 07:00:00,4,75,2018,3,1,7,4,11,16,2,6889.0,6910.0,6822.0
2018-03-16 08:00:00,4,75,2018,3,1,8,4,11,16,2,7102.0,7165.0,7128.0
2018-03-16 09:00:00,4,75,2018,3,1,9,4,11,16,2,6956.0,7080.0,7023.0
2018-03-16 10:00:00,4,75,2018,3,1,10,4,11,16,2,6775.0,7006.0,6850.0
2018-03-16 11:00:00,4,75,2018,3,1,11,4,11,16,2,6560.0,6965.0,6793.0
2018-03-16 12:00:00,4,75,2018,3,1,12,4,11,16,2,6500.0,6947.0,6619.0
2018-03-16 13:00:00,4,75,2018,3,1,13,4,11,16,2,6403.0,6941.0,6520.0
2018-03-16 14:00:00,4,75,2018,3,1,14,4,11,16,2,6303.0,6772.0,6434.0
2018-03-16 15:00:00,4,75,2018,3,1,15,4,11,16,2,6123.0,6744.0,6295.0
2018-03-16 16:00:00,4,75,2018,3,1,16,4,11,16,2,6050.0,6642.0,6207.0
2018-03-16 17:00:00,4,75,2018,3,1,17,4,11,16,2,6002.0,6725.0,6225.0
2018-03-16 18:00:00,4,75,2018,3,1,18,4,11,16,2,5942.0,6825.0,6263.0
2018-03-16 19:00:00,4,75,2018,3,1,19,4,11,16,2,6064.0,6941.0,6435.0
2018-03-16 20:00:00,4,75,2018,3,1,20,4,11,16,2,6349.0,7143.0,6718.0
2018-03-16 21:00:00,4,75,2018,3,1,21,4,11,16,2,6519.0,7211.0,6878.0
2018-03-16 22:00:00,4,75,2018,3,1,22,4,11,16,2,6420.0,6996.0,6657.0
2018-03-16 23:00:00,4,75,2018,3,1,23,4,11,16,2,6139.0,6675.0,6377.0
2018-03-17 00:00:00,5,76,2018,3,1,0,5,11,17,2,5822.0,6343.0,6124.0
2018-03-17 01:00:00,5,76,2018,3,1,1,5,11,17,2,5621.0,6172.0,5940.0
2018-03-17 02:00:00,5,76,2018,3,1,2,5,11,17,2,5650.0,6059.0,5873.0
2018-03-17 03:00:00,5,76,2018,3,1,3,5,11,17,2,5587.0,6014.0,5865.0
2018-03-17 04:00:00,5,76,2018,3,1,4,5,11,17,2,5634.0,6009.0,5944.0
2018-03-17 05:00:00,5,76,2018,3,1,5,5,11,17,2,5810.0,6136.0,6045.0
2018-03-17 06:00:00,5,76,2018,3,1,6,5,11,17,2,6177.0,6414.0,6398.0
2018-03-17 07:00:00,5,76,2018,3,1,7,5,11,17,2,6719.0,6889.0,6910.0
2018-03-17 08:00:00,5,76,2018,3,1,8,5,11,17,2,7032.0,7102.0,7165.0
2018-03-17 09:00:00,5,76,2018,3,1,9,5,11,17,2,6992.0,6956.0,7080.0
2018-03-17 10:00:00,5,76,2018,3,1,10,5,11,17,2,6906.0,6775.0,7006.0
2018-03-17 11:00:00,5,76,2018,3,1,11,5,11,17,2,6763.0,6560.0,6965.0
2018-03-17 12:00:00,5,76,2018,3,1,12,5,11,17,2,6683.0,6500.0,6947.0
2018-03-17 13:00:00,5,76,2018,3,1,13,5,11,17,2,6467.0,6403.0,6941.0
2018-03-17 14:00:00,5,76,2018,3,1,14,5,11,17,2,6323.0,6303.0,6772.0
2018-03-17 15:00:00,5,76,2018,3,1,15,5,11,17,2,6130.0,6123.0,6744.0
2018-03-17 16:00:00,5,76,2018,3,1,16,5,11,17,2,5963.0,6050.0,6642.0
2018-03-17 17:00:00,5,76,2018,3,1,17,5,11,17,2,5917.0,6002.0,6725.0
2018-03-17 18:00:00,5,76,2018,3,1,18,5,11,17,2,5910.0,5942.0,6825.0
2018-03-17 19:00:00,5,76,2018,3,1,19,5,11,17,2,5997.0,6064.0,6941.0
2018-03-17 20:00:00,5,76,2018,3,1,20,5,11,17,2,6343.0,6349.0,7143.0
